ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.48277012409849,0.481255926599689,0.385596660859578,0.361250856473648,0.667077457143667,0.267464615536947,0.296360675985164,0.518387540602725,0.613576849873744,1
0.42676643162095,0.720328552886339,0.799898920261697,0.509408966941605,0.595889340636207,0.205438919627329,0.364892363486114,0.693799964957053,0.327685280192235,1
0.451728557208646,0.683843951711193,0.243168509040666,0.654995679493632,0.527199779978015,0.493239583436118,0.613418898309762,0.653663324626579,0.430585488702756,1
0.6178160518361,0.496975582781603,0.426627821073902,0.636042216999167,0.568144306073685,0.239257897808434,0.577111338292214,0.508334268853737,0.466250416886173,1
0.566468108514938,0.346727863842278,0.344370813724163,0.600076688516302,0.438230303186314,0.416304972077512,0.745612803297838,0.445283187920334,0.582497022243499,1
0.451352636743447,0.504924474015578,0.452563599584966,0.0931745947489928,0.871153609219578,0.273205789922577,0.593566041207462,0.212045064802813,0.604328421444927,1
0.452321513517641,0.48708104466596,0.320808839131724,0.634047787516374,0.587932096892577,0.572411386022287,0.853529868668374,0.374449560211516,0.235366514704605,0
0.561978234826155,0.438963613586423,0.339395857508092,0.722330754723792,0.558181090746304,0.334290275488892,0.365430501386176,0.508522567647548,0.519224842040415,0
0.483598797195251,0.409409355169674,0.349435194132127,0.519577808716264,0.582614119520066,0.433882447863594,0.345894412640047,0.696815089331943,0.793793309601296,0
0.471991641833695,0.523423469408144,0.40179379749175,0.534513299112256,0.54104236385273,0.224601528287166,0.588079114852779,0.436517963451057,0.586887001476144,0
0.570144038223236,0.412838041565383,0.21999997023237,0.503090979443612,0.5811498125253,0.703129209869538,0.510032449368579,0.268164724910805,0.428377632131876,0
0.567536010880538,0.394495027311398,0.152672229008762,0.54932850784172,0.567961401813554,0.415456917697454,0.405676260424345,0.58703414205699,0.338956312880921,0
0.509192337768053,0.526992527589346,0.251776807556388,0.45554246221138,0.525644972304628,0.603892391241198,0.484296228576039,0.644315362712391,0.462455536506216,0
0.444771162039179,0.544514307979159,0.322037133566405,0.198779789884186,0.622701085612068,0.340865864859698,0.443647180581915,0.4480418545063,0.278740450851874,0
0.468618919749307,0.676739750167391,0.459539121340391,0.418671962614242,0.511992388248539,0.225487276021637,0.239379921911334,0.324980735466192,0.298676546229941,0
0.558598292511571,0.409541111100841,0.23382985590471,0.473497197197263,0.647012197155718,0.488921098267025,0.575563695222044,0.514832417069034,0.381451424440555,0
0.542981407906279,0.432365801928313,0.323240348486158,0.582420078614145,0.584863605137325,0.573519138144184,0.340182132646228,0.472873537946714,0.478112248933426,0
0.429278894449376,0.389393401787507,0.419692828634245,0.690492642599682,0.536959185428951,0.530174472196915,0.681913259523769,0.447811612680548,0.474002132543976,0
0.34953027015471,0.490783829184589,0.303045387944799,0.549764222132383,0.548551672085108,0.440137189440835,0.615671750561131,0.502197929409299,0.613248753034471,0
0.613373974143818,0.52182018453335,0.262226044022063,0.616856686868494,0.647118283602307,0.434417999257581,0.631000882074963,0.571892133807184,0.699455150334896,0
0.395299538956469,0.456393208255882,0.306346262796556,0.334342642161029,0.596699418655377,0.376746456583339,0.523892402568982,0.202427773458408,0.360512221090581,0
0.417706137580348,0.441944996033876,0.204839179087824,0.195774392366927,0.645303522367888,0.619383843470279,0.267213581515133,0.447305769378072,0.554485544253543,0
0.512939372097057,0.528353421403304,0.384041417083154,0.531510516477937,0.598893927290683,0.321992056191419,0.219898423772042,0.480359340248698,0.552583317747335,0
0.41238546573111,0.574046367745839,0.739188035272913,0.556733071787057,0.520778379305795,0.282096752474702,0.540134770365349,0.397190084772006,0.564246141732135,0
0.587131893008748,0.504644398860611,0.195664231759035,0.334006578596694,0.668706183464139,0.736413376347893,0.252235895425982,0.590155984631317,0.562975832163546,0
0.231102588566804,0.549138798134981,0.86800353100304,0.364392938064605,0.491363507520212,0.271695556761143,0.5557920506052,0.676313920720467,0.450322893857815,0
0.428184629811495,0.435059695331654,0.491931408949912,0.569587802484562,0.49611285674322,0.481314249490372,0.469031091560832,0.523643307834413,0.432332094488978,0
0.57492341826043,0.594426956792261,0.552440578671845,0.350778245494684,0.584167577040057,0.317279102283983,0.511406259135176,0.379809627471497,0.566440029039596,0
0.616610252001156,0.599914415546808,0.540527056264854,0.500837553534395,0.601988761601054,0.50792469765823,0.280214912924128,0.360427187510099,0.284994466324158,0
0.519828509892425,0.476135072260803,0.512781173237076,0.598995830780671,0.547019893489329,0.464770343487252,0.604551959683537,0.417532963088568,0.667368289812616,0
0.6400496066749,0.606235153119189,0.246201106345083,0.335287877095784,0.6751355703521,0.319432503767195,0.4357064917681,0.687204124514396,0.574546007097125,0
0.540039079128755,0.559800341802448,0.403662152968856,0.353867137770448,0.609305537492572,0.391717034654009,0.223754271064364,0.47628995625029,0.24919560365255,0
0.341583523005773,0.373902282178726,0.54897354256655,0.512998156876861,0.723751274157747,0.552653672042691,0.515184618971361,0.525651063473379,0.712817069746038,1
0.561942801963939,0.462837930910263,0.376012993789528,0.548869456912666,0.752113634176788,0.470773460436694,0.472205755209961,0.671831496273134,0.726583470580301,1
0.630276817478564,0.528895432335178,0.593451426111387,0.344322029712609,0.573322627362883,0.40702830224087,0.667557467548163,0.613340636177949,0.632590206768522,1
0.625519260234393,0.641684747992294,0.133855795402985,0.776911954026127,0.424475164923037,0.305344262255687,0.547875118641292,0.59424563159688,0.619798721727801,1
0.643450458309826,0.555360954193984,0.56824684358852,0.468991325437951,0.545635641211159,0.448848954083639,0.415800509813775,0.698613537998968,0.590736284113783,1
0.607679621344695,0.528411422510232,0.264431704665276,0.499121476425377,0.694977363519995,0.206370511706609,0.516339165941707,0.591759562462564,0.354565329319121,1
0.515954124942634,0.657091744083255,0.280331955177412,0.578650516275084,0.270466520815018,0.362717549327252,0.52864646463402,0.634752670028896,0.658637920978931,1
0.402350234070697,0.454806800033864,0.548981529390723,0.596616019699251,0.64640025547005,0.323490431406176,0.331778817778701,0.794076268605012,0.325611150009759,1
0.407715023687832,0.52718764866474,0.242992177169807,0.447596228728583,0.459607588275037,0.495761963082117,0.644577241021822,0.600868967059912,0.602684659158888,1
0.702364503374972,0.515044636918755,0.283297760552766,0.575638884738621,0.713327191790163,0.259913299866978,0.733137208199588,0.5614520740945,0.187323926965478,1
0.496918836089544,0.57465553805234,0.351053066865109,0.529252952031032,0.4575090899874,0.731681279256066,0.262588811906578,0.431772284072043,0.563700356556227,1
0.473643977923536,0.548552495485191,0.415221517191279,0.536815965768304,0.468092887549216,0.444203439704157,0.153200140190263,0.193408633586415,0.263189780425066,1
0.701502391346811,0.603440923617716,0.348446454428928,0.561989852301161,0.559827857568819,0.469787815901855,0.513134304808275,0.442076540883881,0.455952062786718,1
0.485957043873643,0.55087715108719,0.291428139437727,0.73621169274223,0.447159544295946,0.508110410341468,0.305235840384157,0.60402187618551,0.360020614556106,1
0.39947747194139,0.366482909613956,0.609829457154893,0.363321280937994,0.813244751357714,0.174021472470897,0.475308649564189,0.590590016054926,0.417542081351431,1
0.475028889412234,0.425190779915509,0.610226893300082,0.12569750324052,0.683272896102734,0.340563270417763,0.607419351031106,0.487698303215073,0.437244700025155,1
0.534677548411863,0.51574823732452,0.44621391430199,0.55672064506375,0.538619244193321,0.389372794600742,0.722338003698254,0.343902005639959,0.607592247613431,1
0.847382695566961,0.634172834606074,0.141996267750789,0.725006151623311,0.618269332977011,0.541122151855731,0.535615734204462,0.476096214328123,0.312199601051263,1
0.523872712111264,0.440306198025256,0.318725441310093,0.612329552070581,0.784931714649688,0.658253916748839,0.506650751880274,0.426089654343629,0.146912856701921,1
0.446462803429658,0.445481383109365,0.582643897309341,0.33747603250836,0.662874521107529,0.269368181476855,0.217381365235849,0.499455631081159,0.783794420891347,1
0.518516535676657,0.572922452444838,0.322802442742851,0.588062199318056,0.46968882282456,0.534056359473656,0.33640466254227,0.747344458466021,0.468582576520984,1
0.629759669504842,0.56517080525853,0.165062906309798,0.63670068815988,0.623348633629962,0.239532552494832,0.647726080928604,0.517714525492705,0.608305971182181,1
0.322283447058159,0.401058497579001,0.629527406415352,0.298522850535809,0.527266177715306,0.54426440651927,0.484168440381619,0.418748832901523,0.615860972622303,1
0.775282383263882,0.547528615994195,0.280912355549156,0.579033170656864,0.683701467920253,0.677313397410677,0.619061605399339,0.625289971479965,0.450025279559494,1
0.700071317470369,0.616292640419864,0.520382723584451,0.539023724710605,0.432117185455888,0.280144586926708,0.483847543744538,0.653566274587572,0.651538831032456,1
0.406610402987323,0.481913787967977,0.454752234487898,0.292512170988429,0.531276231299175,0.305837507771659,0.651511638260066,0.34725401506142,0.342758161709887,1
0.450769521772156,0.579187270111878,0.160998342078402,0.733355316040491,0.410370922312984,0.555941179561315,0.432377817450213,0.544532579817916,0.688902344388711,1
0.377997228517003,0.427877084361863,0.553712765886713,0.27208826513952,0.619540822478971,0.523206389239229,0.55897944235675,0.431800345313889,0.281717912164662,1
0.295187331826406,0.57132975055277,0.536132163674291,0.616850926784722,0.580865741512891,0.328611757582813,0.547429458617645,0.270297113943458,0.268580994242067,0
0.64317570815791,0.675548536372656,0.154549884293906,0.71824022601793,0.557067548850373,0.325755648344649,0.685126821812023,0.778993930435194,0.216863192169375,0
0.636254679919344,0.501615157625134,0.416740208052298,0.521248048231645,0.624134908183387,0.634232626459918,0.526244456617664,0.583340096379532,0.603507648710575,0
0.558408694157484,0.617848308344793,0.350579067984968,0.649094358704285,0.492552591890626,0.3992409104959,0.805743766040157,0.555789250653572,0.656959124428684,0
0.506838378350684,0.535248359708193,0.323547517915293,0.355056834924388,0.518614589883619,0.42755577607042,0.435148272839163,0.197650727476755,0.645336798730812,0
0.309477905395211,0.470623906173281,0.259670550368128,0.604557029051488,0.69660676309663,0.574501304503102,0.363876516570575,0.490420038843035,0.461118251120146,0
0.565864550024496,0.419861258958097,0.381685736523538,0.519456386831096,0.636260271253418,0.411513162103495,0.111536838088841,0.552127503870498,0.39489009495423,0
0.47013953309162,0.55388077511862,0.511615568366191,0.480449742874087,0.493550672334248,0.290595199934209,0.339205914003508,0.39249308451626,0.558591355487002,0
0.460599000096523,0.550547688640537,0.410412529114125,0.416604505422566,0.525087734563934,0.537013403513563,0.43031931430295,0.579084798998229,0.615679691852736,0
0.755520772428924,0.512150432218439,0.225001186451365,0.489482153138192,0.55001816714263,0.580741063207372,0.585414050795446,0.547542618876028,0.450459487838527,0
0.50503513535125,0.520311927652578,0.234667404227168,0.561618379429781,0.651454224118555,0.753858835114454,0.361859728856366,0.54547038651647,0.467127233922228,0
0.51678898732976,0.446243766181377,0.0955862345260473,0.457857871598566,0.695600767595687,0.287399238354836,0.737054804719625,0.562383363724312,0.390259925305016,0
0.482418423424419,0.508619848006787,0.34249294356549,0.589672946379997,0.642237438266646,0.322422736705378,0.64662802149664,0.494851319584625,0.541233974538019,0
0.534773842217917,0.424811776138224,0.259780534953844,0.396235652235454,0.62562910151412,0.278517912390262,0.603141976934425,0.29056815149571,0.374929831898116,0
0.340863756928288,0.507677093458121,0.679638962965942,0.660701866040047,0.722207409636521,0.28248052113976,0.440443056064425,0.46167204708891,0.166845686495832,0
0.47371204110861,0.532747212039012,0.462986045179164,0.594284457959729,0.604764502170402,0.325925672178934,0.698493322760214,0.430736834785313,0.457110328974443,0
0.400728245681056,0.451020766496469,0.628694199040644,0.398386504981685,0.56403570042766,0.276506024038474,0.417180371521499,0.536712490361097,0.467490496312403,0
0.634549741853088,0.636463960122247,0.292764407809876,0.489684494998275,0.544145797346993,0.461838288233545,0.419241396169388,0.595662318522915,0.436960323771228,0
0.413653370074288,0.463931684627374,0.784351529369428,0.44506238090738,0.604032001698885,0.130186917482439,0.425615358059857,0.440810615341919,0.549946638168572,0
0.522381419342381,0.602401297535524,0.27509943188013,0.661780757920151,0.542319093531762,0.47429096258536,0.5958735409514,0.621127065400768,0.42690127306515,0
0.429209344279318,0.348293322374373,0.35267646170738,0.461930158565631,0.634120823271557,0.312156498302306,0.452208882806893,0.625127505324874,0.639732502512152,0
0.594029160769116,0.563073555239069,0.486782260667062,0.446769046751297,0.462140603512543,0.641556209320031,0.408955296403431,0.506699853390607,0.182921203407687,0
0.553927865248845,0.538418729245387,0.0943280592845558,0.377111759518804,0.609450978254855,0.417643331807417,0.513882015549713,0.410530011826825,0.611463795280465,0
0.358024833490877,0.474904681763024,0.618957797912886,0.455452311286289,0.601856184125683,0.235565703521502,0.431729934213723,0.457167606802157,0.633500837419667,0
0.589613350683334,0.646764509737109,0.235229151479009,0.531072266483368,0.524588218252971,0.590443398946752,0.663687499615223,0.42864817828366,0.5486619203823,0
0.466244305177082,0.443706015365302,0.541459683947291,0.389430048165499,0.610529870080437,0.101653283605283,0.627186991185684,0.231489144099511,0.66951352690425,0
0.55598783190607,0.638724835217577,0.381231100277598,0.554885730350888,0.528902775427031,0.302962161189246,0.380356789120769,0.357184564051665,0.63068371372023,0
0.431391474267156,0.675872838427933,0.436310566872149,0.539286846859763,0.399085069248644,0.509410791663112,0.801879529377096,0.611596268329767,0.591855082615098,0
0.614674510240743,0.456356166180243,0.230787954008025,0.437192171557136,0.623680911981312,0.651316421010884,0.47480498390383,0.547177245887339,0.287075370495437,0
0.587290576398001,0.606030262973609,0.281342363223688,0.688892407230121,0.622608672075966,0.543849557782894,0.804610928021336,0.578636568475204,0.259718112612822,0
0.400549508570662,0.411565877573952,0.49977194508964,0.47941355963867,0.643300785979862,0.243676799518283,0.592387370859565,0.492712500803377,0.341276713567844,0
0.472106058558799,0.691715214027116,0.314319462049597,0.717253549521625,0.548915572239097,0.43362293922622,0.45839308276381,0.464400250011336,0.506161610220697,0
0.681142413993984,0.647326860046076,0.0752015280168779,0.441965413059076,0.488373195589436,0.230704147764957,0.386573656775774,0.606388475659578,0.315733663653055,0
0.505171435018418,0.523227951463271,0.443555141874034,0.325985982975604,0.439577107691503,0.330585927365992,0.412289244741622,0.12614123455916,0.439151850190862,0
0.472390222792046,0.508806733306712,0.482652569644931,0.395719571208458,0.496938757793882,0.355369072157308,0.69312008803053,0.397959829080219,0.342535130460515,0
0.565330683714557,0.621967497748901,0.357050671859215,0.549289011117115,0.510168118505814,0.326965797026807,0.421902693203865,0.608111443561204,0.593666970168355,0
0.584102776277229,0.53612999252478,0.42507646564808,0.601351115229539,0.579183621980881,0.542056793030308,0.52233485596399,0.541016415947666,0.73149488061343,0
0.631324008650254,0.549644254859421,0.230932958194033,0.610905533358344,0.650353404685109,0.483791043254731,0.543914939335426,0.855161681612262,0.521676747016297,0
0.416322535963997,0.445431994633827,0.420261532682941,0.408816174762173,0.670326587022966,0.663206899478067,0.225408309865048,0.429704806796443,0.687761740407356,0
0.491319307198737,0.58714577750084,0.404261356672328,0.716203692204004,0.719121993880374,0.304225799841656,0.675916351824023,0.442498600784803,0.584548600738866,0
0.226327047980823,0.340328446893264,0.97945493582302,0.608312214250421,0.6878599227865,0.514771853596179,0.595831208293751,0.528884918733493,0.223032133017069,0
0.506512203136802,0.389398090917258,0.400684559723699,0.416864774707308,0.405907973643792,0.427299888819882,0.572855328697585,0.484556075595203,0.979069809802664,1
0.543589747210189,0.497224079891576,0.48098828469995,0.531732917221899,0.548454972602863,0.265005260995042,0.34030269821311,0.477772421080546,0.343442857108568,1
0.327384661194433,0.532238562434594,0.505232941654057,0.330645332902355,0.553030502167913,0.556802361735771,0.478223093263884,0.49018111848699,0.702830225657823,1
0.620656096858537,0.343914164096102,0.38798877785855,0.557307418722588,0.499410631565258,0.50586169211434,0.543918979744219,0.644172659537287,0.583566144757248,1
0.668470226141975,0.348152704904867,0.358815965750014,0.380573712853449,0.444265622089347,0.498841506541902,0.491332839173757,0.559574537588077,0.545330323871319,1
0.495965372079586,0.469374149406255,0.468026509808248,0.610552687187704,0.785168647507975,0.472510454749992,0.654193529468676,0.283421165641328,0.428928170869788,1
0.530637185432636,0.608172017860867,0.258312084370925,0.452473588021963,0.674407768656023,0.692044435113819,0.626116259486242,0.442797957205873,0.546777371142201,1
0.398529818510166,0.454127240454011,0.339563790775923,0.333013781643494,0.458131864606101,0.546241526791663,0.703192734493351,0.516875874231757,0.393108866123903,1
0.44091503340763,0.405411988912538,0.718583455824043,0.243006700127483,0.493172575398398,0.514846725712073,0.666671765336895,0.487177938802846,0.447879048144373,1
0.551914360525912,0.423362794662557,0.587813806163438,0.344909764645402,0.448803632165657,0.160404577367945,0.148022121644582,0.581664140329614,0.743237565595636,1
0.501864494152766,0.433645797340643,0.347919859235866,0.572683473907538,0.593548030880933,0.295263109890151,0.612111506131004,0.691238681863786,0.460200635647384,1
0.575331230009375,0.542781618462888,0.273128320799053,0.478740998135006,0.586945436283015,0.641573075540927,0.510391519582205,0.55609002685965,0.267581883605623,1
0.534067316701821,0.457476477915349,0.405069568726161,0.383550805578915,0.478667911595999,0.573528480750515,0.396604729071171,0.621501372040073,0.53799086103684,1
0.477979089663133,0.558727173400504,0.574732103061034,0.513960785770049,0.602715343076475,0.250869333346323,0.5860007465986,0.292597243820628,0.585230260690555,0
0.646277588938483,0.455984187482565,0.179768094049921,0.465172923713019,0.73592659178229,0.30787661013549,0.332349676321265,0.516422323151985,0.458342504665502,0
0.582151896412403,0.51595514005832,0.241927820515382,0.679846891509518,0.786998560938163,0.402588064599757,0.507980732989584,0.768477697314571,0.530399437024312,0
0.486985229792789,0.42435489483009,0.267101167585784,0.364344962713074,0.682729780291689,0.424721643067377,0.790639402789242,0.833202198723354,0.48074507771251,0
0.38632242002562,0.588593170788649,0.599736294365247,0.447895066673579,0.574958321099054,0.414428935340906,0.542072604753342,0.488668942421736,0.624260224326415,0
0.460202146293255,0.353654223493542,0.333354001062902,0.451796570522789,0.43892392672528,0.348010644055307,0.645274571029525,0.506633100133218,0.261846251089403,0
0.507525376534419,0.437579599647347,0.236053905243751,0.392144243552529,0.536781123770929,0.399374049291237,0.409983428020339,0.475379624051909,0.455249612181526,0
0.232809931952843,0.323925252551165,0.284821748338094,0.390437672021375,0.522864473644132,0.382974512015138,0.313227571276995,0.519225248111331,0.526277647733507,0
0.872712157518059,0.59002749757832,0.195792103226712,0.602778771600465,0.701344510064378,0.264685989278476,0.304857259514407,0.565358716989674,0.412952875939819,0
0.484604152628719,0.40870765227331,0.17809185568751,0.515155942978545,0.70394925383086,0.610815793053483,0.330635303410931,0.244101157451348,0.314321036839174,0
0.400438092746022,0.448844137255647,0.373398519347393,0.463146051538625,0.504339822168286,0.423428132351961,0.360550571198775,0.520133637461043,0.559433780848118,0
0.611359911163295,0.451535764844946,0.225662366291213,0.409383548497817,0.719704021045657,0.522260488222741,0.640027058209728,0.73497145471166,0.430963136194479,0
0.821011483835217,0.450161483498572,0.0674914730205556,0.513448832716434,0.766851837205835,0.495965758345316,0.348284665992708,0.527130889780844,0.307269276553636,0
0.355085434129828,0.435559701206649,0.461020208283391,0.350373835471038,0.495006886269473,0.30449866223171,0.506390390297446,0.643325417097641,0.467159158886842,0
0.401286152578848,0.689411642989548,0.561716642974244,0.503439504383728,0.211471706799454,0.533466377018325,0.828957577549107,0.544535946338982,0.886116297992698,0
0.573153318641245,0.520252614410869,0.446729237932902,0.439393520974859,0.525780189459936,0.381291508861673,0.411959530008109,0.443466091330592,0.590378618401979,0
0.324415812849809,0.514334089832988,0.435236114833986,0.55289772925969,0.637685038691404,0.564091406210488,0.715835185232519,0.309892054712473,0.632685346988332,0
0.673469381475548,0.418680172347936,0.0738024287443791,0.428215109295401,0.687019434817026,0.37100168183279,0.465770031425895,0.423323489299068,0.552524119047509,0
0.534810482867228,0.523184961854483,0.336371860003528,0.538444065668987,0.631723643859962,0.452386006789867,0.0875528800531521,0.572649994594364,0.414707020683765,0
0.536435463394351,0.538773651546094,0.143896539338888,0.393779294309708,0.821830249479692,0.198576534252971,0.424978974366746,0.508610260537955,0.553671546317478,0
0.576735410911404,0.55275464116169,0.222296499420383,0.349211205193984,0.550872493463996,0.490116609959445,0.451069500484891,0.173183452851466,0.504654894280766,0
0.489332775669649,0.346738800839685,0.212501657400512,0.48693637449951,0.688910015089213,0.327744473900516,0.492128224086787,0.60233861686377,0.298813916020526,0
0.586499500960363,0.425195436782303,0.144751737846143,0.376295349774971,0.587652589400373,0.290130616273491,0.490163864518156,0.366908349136693,0.596900063229445,0
0.498874279915018,0.549704352256338,0.397924880157287,0.416978303955951,0.473213594614212,0.173070141940234,0.600858790731869,0.54099979634093,0.685776790833003,0
0.464875224296042,0.556354622152676,0.359049249193732,0.501702108612921,0.579147236498493,0.585916594531749,0.747852248217262,0.447569690550998,0.338017570861511,0
0.556639599242048,0.532321406671572,0.294345770690706,0.506432512339901,0.598719411310732,0.357733510357788,0.690085954874218,0.433168453454719,0.408048823421471,0
0.489053841375001,0.546761945651542,0.422229121585415,0.53685361188736,0.646627123056714,0.635560585656772,0.256974497469446,0.6934764731576,0.656203519009735,0
0.406154452255526,0.53540642452264,0.656125197378289,0.551880801958032,0.56818790789907,0.48060998650223,0.475222561502599,0.764578622281319,0.57903357378066,0
0.476667850107977,0.956076181479201,0.501841082361199,0.461868182953577,0.466090973664929,0.189399072927395,0.274367037937778,0.453419391795028,0.209257295764075,1
0.62517968934347,0.501689730465884,0.200992017610905,0.552072202336338,0.578810490172033,0.567868888412216,0.4068099675649,0.683157375397374,0.126285821802409,1
0.444794871740784,0.594872149867359,0.326591474331272,0.451556283798305,0.520957545175168,0.547004972343235,0.533019535692763,0.74343873373916,0.477944376331382,1
